demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,416,416.0,average,0,0,0,0.4293485563826118,454.05885822748894,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,417,417.0,average,0,0,0,0.4293485563826118,454.48820678387153,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,418,418.0,average,0,0,0,0.4293485563826118,454.9175553402541,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,419,419.0,average,0,0,0,0.4293485563826118,455.3469038966367,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,420,420.0,average,0,0,0,0.4293485563826118,455.7762524530193,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,421,421.0,average,0,0,0,0.4293485563826118,456.2056010094019,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,422,422.0,average,0,0,0,0.4293485563826118,456.6349495657845,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,423,423.0,average,0,0,0,0.4293485563826118,457.0642981221671,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,424,424.0,average,0,0,0,0.4293485563826118,457.4936466785497,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,425,425.0,average,0,0,0,0.4293485563826118,457.9229952349323,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,426,426.0,average,0,0,0,0.4293485563826118,458.35234379131487,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,427,427.0,average,0,0,0,0.4293485563826118,458.78169234769746,3028,0,26,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,428,428.0,average,0,0,0,0.8637362601776357,459.6454286078751,3028,1,27,True
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,429,429.0,average,0,0,0,0.8637362601776357,460.5091648680527,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,430,430.0,average,0,0,0,0.8637362601776357,461.37290112823035,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,431,431.0,average,0,0,0,0.8637362601776357,462.236637388408,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,432,432.0,average,0,0,0,0.8637362601776357,463.1003736485856,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,433,433.0,average,0,0,0,0.8637362601776357,463.96410990876325,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,434,434.0,average,0,0,0,0.8637362601776357,464.8278461689409,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,435,435.0,average,0,0,0,0.8637362601776357,465.6915824291185,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,436,436.0,average,0,0,0,0.8637362601776357,466.55531868929614,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,437,437.0,average,0,0,0,0.8637362601776357,467.4190549494738,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,438,438.0,average,0,0,0,0.8637362601776357,468.2827912096514,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,439,439.0,average,0,0,0,0.8637362601776357,469.14652746982904,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,440,440.0,average,0,0,0,0.8637362601776357,470.01026373000667,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,441,441.0,average,0,0,0,0.8637362601776357,470.8739999901843,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,442,442.0,average,0,0,0,0.8637362601776357,471.73773625036193,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,443,443.0,average,0,0,0,0.8637362601776357,472.60147251053957,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,444,444.0,average,0,0,0,0.8637362601776357,473.4652087707172,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,445,445.0,average,0,0,0,0.8637362601776357,474.32894503089483,3028,1,27,False
50.66264011028944,stack_2+stack_3,2,103.64835122131629,0.8637362601776357,48.87934975647753,0.0,0.0,0.0,0.0,0.0,25.33132005514472,28.073612402366532,48.62905528979501,0.34045953321167854,25.33132005514472,28.121342064227036,49.13479641899423,0.3063479417395304,446,446.0,average,0,0,0,0.8637362601776357,475.19268129107246,3028,1,27,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,447,447.0,average,0,0,0,0.8594717921260189,476.0521530831985,3028,1,28,True
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,448,448.0,average,0,0,0,0.8594717921260189,476.91162487532455,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,449,449.0,average,0,0,0,0.8594717921260189,477.7710966674506,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,450,450.0,average,0,0,0,0.8594717921260189,478.63056845957664,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,451,451.0,average,0,0,0,0.8594717921260189,479.4900402517027,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,452,452.0,average,0,0,0,0.8594717921260189,480.3495120438287,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,453,453.0,average,0,0,0,0.8594717921260189,481.20898383595477,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,454,454.0,average,0,0,0,0.8594717921260189,482.0684556280808,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,455,455.0,average,0,0,0,0.8594717921260189,482.92792742020686,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,456,456.0,average,0,0,0,0.8594717921260189,483.7873992123329,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,457,457.0,average,0,0,0,0.8594717921260189,484.64687100445894,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,458,458.0,average,0,0,0,0.8594717921260189,485.506342796585,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,459,459.0,average,0,0,0,0.8594717921260189,486.36581458871103,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,460,460.0,average,0,0,0,0.8594717921260189,487.2252863808371,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,461,461.0,average,0,0,0,0.8594717921260189,488.0847581729631,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,462,462.0,average,0,0,0,0.8594717921260189,488.94422996508916,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,463,463.0,average,0,0,0,0.8594717921260189,489.8037017572152,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,464,464.0,average,0,0,0,0.8594717921260189,490.66317354934125,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,465,465.0,average,0,0,0,0.8594717921260189,491.5226453414673,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,466,466.0,average,0,0,0,0.8594717921260189,492.38211713359334,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,467,467.0,average,0,0,0,0.8594717921260189,493.2415889257194,3028,1,28,False
50.41521778528133,stack_2+stack_3,2,103.13661505512226,0.8594717921260189,48.88197829484366,0.0,0.0,0.0,0.0,0.0,25.207608892640664,27.952218474832648,48.62801126754106,0.3388034441139113,25.207608892640664,27.999778835908483,49.14038319100441,0.3048128490824979,468,468.0,average,0,0,0,0.8594717921260189,494.1010607178454,3028,1,28,False
